Event type,Event data,IP Address,Source Module,Scope Distance,Event Tags
DNS_NAME,cwmsmtpa6.lacity.org,161.149.240.194,subdomaincenter,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,historicplacesla.lacity.org,,columbus,0,"a-error,aaaa-error,cloud-azure,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,birthday.lacity.org,161.149.221.240,anubisdb,0,"a-error,a-record,aaaa-error,distance-0,in-scope,mx-error,ns-error,resolved,srv-error,subdomain,txt-error"
IP_ADDRESS,161.149.221.100,161.149.221.100,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.220.224,161.149.220.224,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,i3-iot.lacity.org,,columbus,0,"a-error,aaaa-error,cloud-aws,cname-record,distance-0,in-scope,mx-error,resolved,srv-error,subdomain,txt-error"
IP_ADDRESS,161.149.40.90,161.149.40.90,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,www.coronavirus.lacity.org,,columbus,0,"a-error,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,api.engineering.lacity.org,52.160.108.154,columbus,0,"a-record,aaaa-error,cloud-azure,cname-error,distance-0,in-scope,mx-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,cd9.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",columbus,0,"a-error,a-record,aaaa-error,aaaa-record,cdn-akamai,cname-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
IP_ADDRESS,161.149.240.183,161.149.240.183,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,cwmsmtpts2.lacity.org,161.149.240.181,subdomaincenter,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.cd9.lacity.org,"23.41.4.78,23.41.4.85",columbus,0,"a-record,aaaa-error,cdn-akamai,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.historicplacesla.lacity.org,40.112.243.52,columbus,0,"a-record,aaaa-error,cloud-azure,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,cwmsmtpbs5.lacity.org,161.149.240.190,subdomaincenter,0,"a-record,distance-0,in-scope,resolved,subdomain"
ASN,"{'name': 'AMAZON-02', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '16509', 'subnet': '3.163.24.0/22'}",,asn,2,distance-2
IP_ADDRESS,3.163.24.48,3.163.24.48,A,1,"cloud-aws,distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.202.51,161.149.202.51,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
ASN,"{'name': 'AMAZON-02', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '16509', 'subnet': '2600:9000:200f::/48'}",,asn,2,distance-2
IP_ADDRESS,2600:9000:200f:9400:b:38b1:1400:93a1,2600:9000:200f:9400:b:38b1:1400:93a1,AAAA,1,"distance-1,internal,ipv6"
IP_ADDRESS,204.246.191.97,204.246.191.97,A,1,"cloud-aws,distance-1,internal,ipv4,ptr-record,resolved"
ASN,"{'name': 'AMAZON-02', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '16509', 'subnet': '204.246.191.0/24'}",,asn,2,distance-2
DNS_NAME,www.council.lacity.org,161.149.42.22,rapiddns,0,"a-record,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,cwmsmtpa3.lacity.org,161.149.240.182,subdomaincenter,0,"a-record,cname-error,distance-0,in-scope,resolved,subdomain"
DNS_NAME,formws.lacity.org,,crt,0,"a-error,cloud-aws,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
ASN,"{'name': '', 'description': '', 'country': '', 'asn': '209242', 'subnet': '141.193.213.0/24'}",,asn,2,distance-2
ASN,"{'name': 'PHX-CGIAM', 'description': 'CGI TECHNOLOGIES AND SOLUTIONS INC.', 'country': 'US', 'asn': '40289', 'subnet': '216.128.240.0/20'}",,asn,2,distance-2
DNS_NAME,ladbs_extprod.lacity.org,161.149.202.52,subdomaincenter,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,aem-dev-api.lacity.org,,crt,0,"cloud-aws,cname-record,distance-0,in-scope,mx-error,resolved,subdomain"
ASN,"{'name': 'AMAZON-02', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '16509', 'subnet': '2600:9000:260f::/48'}",,asn,2,distance-2
IP_ADDRESS,141.193.213.10,141.193.213.10,A,1,"distance-1,internal,ipv4"
IP_ADDRESS,216.128.247.6,216.128.247.6,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,www.datasciencefederation.lacity.org,54.245.230.145,rapiddns,0,"a-record,cloud-aws,cname-record,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,2600:9000:260f:9e00:18:5209:5b40:93a1,2600:9000:260f:9e00:18:5209:5b40:93a1,AAAA,1,"distance-1,internal,ipv6"
DNS_NAME,www.visionzero.lacity.org,40.77.106.27,rapiddns,0,"a-record,cloud-azure,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,gdev.lacity.org,,rapiddns,0,"distance-0,in-scope,mx-record,ns-record,resolved,soa-record,subdomain,txt-record"
DNS_NAME,cwmsmtpts1.lacity.org,161.149.240.180,subdomaincenter,0,"a-record,distance-0,in-scope,mx-error,resolved,subdomain"
DNS_NAME,myremotetest.lacity.org,,rapiddns,0,"a-error,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-record"
IP_ADDRESS,161.149.49.53,161.149.49.53,TXT,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,www.lawoman.lacity.org,161.149.202.28,rapiddns,0,"a-record,distance-0,in-scope,ns-error,resolved,subdomain"
DNS_NAME,www.redistricting2011.lacity.org,161.149.42.22,rapiddns,0,"a-record,cname-record,distance-0,in-scope,mx-error,resolved,subdomain,txt-error"
DNS_NAME,www.empresas.lacity.org,54.245.230.145,rapiddns,0,"a-record,aaaa-error,cloud-aws,cname-record,distance-0,in-scope,ns-error,resolved,subdomain"
ASN,"{'name': 'AMAZON-02', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '16509', 'subnet': '99.84.66.0/23'}",,asn,2,distance-2
IP_ADDRESS,99.84.66.123,99.84.66.123,A,1,"cloud-aws,distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,2600:9000:244d:fc00:1e:1eef:4200:93a1,2600:9000:244d:fc00:1e:1eef:4200:93a1,AAAA,1,"distance-1,internal,ipv6"
ASN,"{'name': 'AMAZON-02', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '16509', 'subnet': '2600:9000:244d::/48'}",,asn,2,distance-2
DNS_NAME,www.homelessstrategy.lacity.org,161.149.42.22,rapiddns,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,ctr.lacity.org,161.149.240.175,subdomaincenter,0,"a-record,cname-error,distance-0,in-scope,resolved,subdomain"
ASN,"{'name': 'AMAZON-AES', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '14618', 'subnet': '54.196.0.0/15'}",,asn,2,distance-2
IP_ADDRESS,54.197.243.216,54.197.243.216,A,1,"cloud-aws,distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,bslonline.lacity.org,161.149.40.184,rapiddns,0,"a-record,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,161.149.40.184,161.149.40.184,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,35.82.65.213,35.82.65.213,A,1,"cloud-aws,distance-1,internal,ipv4,ptr-record,resolved"
ASN,"{'name': 'AMAZON-02', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '16509', 'subnet': '35.80.0.0/12'}",,asn,2,distance-2
ASN,"{'name': 'AMAZON-AES', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '14618', 'subnet': '23.22.0.0/15'}",,asn,2,distance-2
ASN,"{'name': 'AMAZON-AES', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '14618', 'subnet': '44.192.0.0/11'}",,asn,2,distance-2
IP_ADDRESS,44.215.202.167,44.215.202.167,A,1,"cloud-aws,distance-1,internal,ipv4,ptr-error"
DNS_NAME,cwmsmtpbs.lacity.org,161.149.240.176,rapiddns,0,"a-record,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,161.149.240.176,161.149.240.176,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
ASN,"{'name': 'GOOGLE', 'description': 'Google LLC', 'country': 'US', 'asn': '15169', 'subnet': '2607:f8b0:400e::/48'}",,asn,2,distance-2
IP_ADDRESS,2607:f8b0:400e:c0a::79,2607:f8b0:400e:c0a::79,AAAA,1,"distance-1,internal,ipv6,ptr-record,resolved"
ASN,"{'name': 'GOOGLE', 'description': 'Google LLC', 'country': 'US', 'asn': '15169', 'subnet': '172.253.117.0/24'}",,asn,2,distance-2
IP_ADDRESS,172.253.117.121,172.253.117.121,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
ASN,"{'name': 'AMAZON-02', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '16509', 'subnet': '76.223.96.0/20'}",,asn,2,distance-2
IP_ADDRESS,76.223.106.8,76.223.106.8,A,1,"cloud-aws,distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,vss.lacity.org,161.149.223.148,subdomaincenter,0,"a-record,distance-0,in-scope,ns-error,resolved,soa-error,subdomain"
IP_ADDRESS,13.248.244.122,13.248.244.122,A,1,"cloud-aws,distance-1,internal,ipv4,ptr-record,resolved"
ASN,"{'name': 'AMAZON-02', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '16509', 'subnet': '13.248.240.0/20'}",,asn,2,distance-2
DNS_NAME,www.mylaremotetest.lacity.org,161.149.40.61,rapiddns,0,"a-record,aaaa-error,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,161.149.40.61,161.149.40.61,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,cwmsmtpsp6.lacity.org,161.149.240.196,subdomaincenter,0,"a-error,a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
IP_ADDRESS,161.149.40.61,161.149.40.61,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.49.52,161.149.49.52,TXT,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.223.224,161.149.223.224,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.49.55,161.149.49.55,A,1,"distance-1,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.49.55,161.149.49.55,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,138.91.197.97,138.91.197.97,A,1,"cloud-azure,distance-1,internal,ipv4"
ASN,"{'name': 'MICROSOFT-CORP-MSN-AS-BLOCK', 'description': 'Microsoft Corporation', 'country': 'US', 'asn': '8075', 'subnet': '138.91.0.0/16'}",,asn,2,distance-2
ASN,"{'name': 'AMAZON-AES', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '14618', 'subnet': '52.200.0.0/13'}",,asn,2,distance-2
IP_ADDRESS,52.204.242.176,52.204.242.176,A,1,"cloud-aws,distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,sandbox.angeleno.lacity.gov,,speculate,0,"distance-0,in-scope,mx-record,ns-record,resolved,soa-record,subdomain,txt-record"
IP_ADDRESS,161.149.49.56,161.149.49.56,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.49.56,161.149.49.56,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
ASN,"{'name': 'AMAZON-AES', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '14618', 'subnet': '18.204.0.0/14'}",,asn,2,distance-2
IP_ADDRESS,18.205.36.100,18.205.36.100,A,1,"cloud-aws,distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,54.157.58.70,54.157.58.70,A,1,"cloud-aws,distance-1,internal,ipv4,ptr-record,resolved"
ASN,"{'name': 'AMAZON-AES', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '14618', 'subnet': '54.156.0.0/14'}",,asn,2,distance-2
IP_ADDRESS,161.149.42.31,161.149.42.31,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,54.162.128.250,54.162.128.250,A,1,"cloud-aws,distance-1,internal,ipv4,ptr-record,resolved"
ASN,"{'name': 'AMAZON-AES', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '14618', 'subnet': '54.160.0.0/14'}",,asn,2,distance-2
IP_ADDRESS,13.52.89.126,13.52.89.126,A,1,"cloud-aws,distance-1,internal,ipv4,ptr-record,resolved"
ASN,"{'name': 'AMAZON-02', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '16509', 'subnet': '13.52.0.0/16'}",,asn,2,distance-2
ASN,"{'name': 'AMAZON-02', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '16509', 'subnet': '2600:9000:20e2::/48'}",,asn,2,distance-2
IP_ADDRESS,2600:9000:20e2:f000:18:5209:5b40:93a1,2600:9000:20e2:f000:18:5209:5b40:93a1,AAAA,1,"distance-1,internal,ipv6"
IP_ADDRESS,99.84.108.45,99.84.108.45,A,1,"cloud-aws,distance-1,internal,ipv4,ptr-record,resolved"
ASN,"{'name': 'AMAZON-02', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '16509', 'subnet': '99.84.104.0/21'}",,asn,2,distance-2
IP_ADDRESS,23.23.51.121,23.23.51.121,A,1,"cloud-aws,distance-1,internal,ipv4,ptr-error"
ASN,"{'name': 'MICROSOFT-CORP-MSN-AS-BLOCK', 'description': 'Microsoft Corporation', 'country': 'US', 'asn': '8075', 'subnet': '52.160.0.0/11'}",,asn,2,distance-2
IP_ADDRESS,52.160.64.136,52.160.64.136,A,1,"cloud-azure,distance-1,internal,ipv4"
ASN,"{'name': 'AMAZON-02', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '16509', 'subnet': '52.24.0.0/14'}",,asn,2,distance-2
IP_ADDRESS,52.24.15.239,52.24.15.239,A,1,"cloud-aws,distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.202.31,161.149.202.31,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
ASN,"{'name': 'AMAZON-02', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '16509', 'subnet': '44.224.0.0/11'}",,asn,2,distance-2
IP_ADDRESS,44.227.186.175,44.227.186.175,A,1,"cloud-aws,distance-1,internal,ipv4,ptr-record,resolved"
ASN,"{'name': 'AMAZON-02', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '16509', 'subnet': '2600:9000:250b::/48'}",,asn,2,distance-2
IP_ADDRESS,2600:9000:250b:2a00:12:cd20:9bc0:93a1,2600:9000:250b:2a00:12:cd20:9bc0:93a1,AAAA,1,"distance-1,internal,ipv6"
DNS_NAME,cwmsmtpsp3.lacity.org,161.149.240.184,subdomaincenter,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,cd13.lacity.gov,"2600:1409:3800::6862:72cb,23.41.4.90,23.41.4.74",subdomaincenter,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
ASN,"{'name': 'AMAZON-02', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '16509', 'subnet': '18.160.16.0/21'}",,asn,2,distance-2
IP_ADDRESS,18.160.18.23,18.160.18.23,A,1,"cloud-aws,distance-1,internal,ipv4,ptr-error"
ASN,"{'name': 'AMAZON-02', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '16509', 'subnet': '18.67.64.0/21'}",,asn,2,distance-2
IP_ADDRESS,18.67.65.71,18.67.65.71,A,1,"cloud-aws,distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,104.98.114.192,104.98.114.192,A,1,"cdn-akamai,distance-1,internal,ipv4,ptr-error"
ASN,"{'name': '', 'description': '', 'country': '', 'asn': '20940', 'subnet': '104.98.114.0/24'}",,asn,2,distance-2
ASN,"{'name': 'GOOGLE', 'description': 'Google LLC', 'country': 'US', 'asn': '15169', 'subnet': '2607:f8b0:400a::/48'}",,asn,2,distance-2
DNS_NAME,cwmsmtpa4.lacity.org,161.149.240.186,subdomaincenter,0,"a-record,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,2607:f8b0:400a:80a::2013,2607:f8b0:400a:80a::2013,AAAA,1,"distance-1,internal,ipv6,ptr-record,resolved"
ASN,"{'name': 'MICROSOFT-CORP-MSN-AS-BLOCK', 'description': 'Microsoft Corporation', 'country': 'US', 'asn': '8075', 'subnet': '40.112.0.0/13'}",,asn,2,distance-2
IP_ADDRESS,40.112.243.51,40.112.243.51,A,1,"cloud-azure,distance-1,internal,ipv4,ptr-error"
IP_ADDRESS,161.149.40.53,161.149.40.53,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.40.53,161.149.40.53,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,cd12.lacity.gov,"2600:1409:3800::6862:72cb,23.41.4.90,23.41.4.74",subdomaincenter,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,2600:1409:3800::6862:72c0,2600:1409:3800::6862:72c0,AAAA,1,"cdn-akamai,distance-1,internal,ipv6,ptr-record,resolved"
ASN,"{'name': '', 'description': '', 'country': '', 'asn': '20940', 'subnet': '2600:1409:3800::/48'}",,asn,2,distance-2
ASN,"{'name': 'AMAZON-02', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '16509', 'subnet': '2600:9000:2163::/48'}",,asn,2,distance-2
IP_ADDRESS,2600:9000:2163:9800:f:ee6f:a540:93a1,2600:9000:2163:9800:f:ee6f:a540:93a1,AAAA,1,"distance-1,internal,ipv6"
IP_ADDRESS,18.144.160.229,18.144.160.229,A,1,"cloud-aws,distance-1,internal,ipv4,ptr-record,resolved"
ASN,"{'name': 'AMAZON-02', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '16509', 'subnet': '18.144.0.0/15'}",,asn,2,distance-2
IP_ADDRESS,34.216.87.189,34.216.87.189,A,1,"cloud-aws,distance-1,internal,ipv4,ptr-record,resolved"
ASN,"{'name': 'AMAZON-02', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '16509', 'subnet': '34.208.0.0/12'}",,asn,2,distance-2
IP_ADDRESS,161.149.221.137,161.149.221.137,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
ASN,"{'name': 'AMAZON-02', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '16509', 'subnet': '204.236.128.0/18'}",,asn,2,distance-2
IP_ADDRESS,204.236.151.217,204.236.151.217,A,1,"cloud-aws,distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,52.11.33.241,52.11.33.241,A,1,"cloud-aws,distance-1,internal,ipv4,ptr-record,resolved"
ASN,"{'name': 'AMAZON-02', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '16509', 'subnet': '52.10.0.0/15'}",,asn,2,distance-2
ASN,"{'name': 'AMAZON-02', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '16509', 'subnet': '54.218.0.0/17'}",,asn,2,distance-2
IP_ADDRESS,54.218.20.195,54.218.20.195,A,1,"cloud-aws,distance-1,internal,ipv4,ptr-record,resolved"
ASN,"{'name': 'AMAZON-AES', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '14618', 'subnet': '52.20.0.0/14'}",,asn,2,distance-2
IP_ADDRESS,52.22.76.68,52.22.76.68,A,1,"cloud-aws,distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.221.80,161.149.221.80,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.57.16,161.149.57.16,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,168.62.11.187,168.62.11.187,A,1,"cloud-azure,distance-1,internal,ipv4"
ASN,"{'name': 'MICROSOFT-CORP-MSN-AS-BLOCK', 'description': 'Microsoft Corporation', 'country': 'US', 'asn': '8075', 'subnet': '168.62.0.0/15'}",,asn,2,distance-2
IP_ADDRESS,161.149.163.100,161.149.163.100,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.221.175,161.149.221.175,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.221.175,161.149.221.175,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.221.189,161.149.221.189,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.223.104,161.149.223.104,A,1,"distance-1,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.223.104,161.149.223.104,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.223.103,161.149.223.103,A,1,"distance-1,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.223.103,161.149.223.103,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.49.191,161.149.49.191,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.221.238,161.149.221.238,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.221.150,161.149.221.150,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.223.106,161.149.223.106,A,1,"distance-1,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.223.106,161.149.223.106,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.57.203,161.149.57.203,A,1,"distance-1,ipv4,ptr-record,resolved"
IP_ADDRESS,18.165.98.64,18.165.98.64,A,1,"cloud-aws,distance-1,internal,ipv4,ptr-record,resolved"
ASN,"{'name': 'AMAZON-02', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '16509', 'subnet': '18.165.96.0/21'}",,asn,2,distance-2
IP_ADDRESS,161.149.57.203,161.149.57.203,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.57.15,161.149.57.15,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.202.50,161.149.202.50,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.240.102,161.149.240.102,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.40.168,161.149.40.168,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.42.254,161.149.42.254,A,1,"distance-1,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.42.254,161.149.42.254,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.63.170,161.149.63.170,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.223.156,161.149.223.156,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.57.108,161.149.57.108,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.240.179,161.149.240.179,A,1,"distance-1,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.240.179,161.149.240.179,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.63.172,161.149.63.172,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.221.174,161.149.221.174,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.49.14,161.149.49.14,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.240.177,161.149.240.177,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.240.177,161.149.240.177,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.221.88,161.149.221.88,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.49.51,161.149.49.51,TXT,1,"distance-1,internal,ipv4,ptr-record,resolved"
