[SCAN]              	dismal_sauron (SCAN:e735bfbe4df1c0d00142495a16269066001d7882)	TARGET	(distance-0)
[DNS_NAME]          	vss.lacity.org	subdomaincenter	(a-record, distance-0, in-scope, ns-error, resolved, soa-error, subdomain)
[IP_ADDRESS]        	13.248.244.122	A	(cloud-aws, distance-1, internal, ipv4, ptr-record, resolved)
[ASN]               	{"asn": "16509", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-02", "subnet": "13.248.240.0/20"}	asn	(distance-2)
[DNS_NAME]          	www.mylaremotetest.lacity.org	rapiddns	(a-record, aaaa-error, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	161.149.40.61	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	cwmsmtpsp6.lacity.org	subdomaincenter	(a-error, a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[IP_ADDRESS]        	161.149.40.61	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.49.52	TXT	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.223.224	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.49.55	A	(distance-1, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.49.55	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	138.91.197.97	A	(cloud-azure, distance-1, internal, ipv4)
[ASN]               	{"asn": "8075", "country": "US", "description": "Microsoft Corporation", "name": "MICROSOFT-CORP-MSN-AS-BLOCK", "subnet": "138.91.0.0/16"}	asn	(distance-2)
[ASN]               	{"asn": "14618", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-AES", "subnet": "52.200.0.0/13"}	asn	(distance-2)
[IP_ADDRESS]        	52.204.242.176	A	(cloud-aws, distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	sandbox.angeleno.lacity.gov	speculate	(distance-0, in-scope, mx-record, ns-record, resolved, soa-record, subdomain, txt-record)
[IP_ADDRESS]        	161.149.49.56	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.49.56	A	(distance-1, internal, ipv4, ptr-record, resolved)
[ASN]               	{"asn": "14618", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-AES", "subnet": "18.204.0.0/14"}	asn	(distance-2)
[IP_ADDRESS]        	18.205.36.100	A	(cloud-aws, distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	54.157.58.70	A	(cloud-aws, distance-1, internal, ipv4, ptr-record, resolved)
[ASN]               	{"asn": "14618", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-AES", "subnet": "54.156.0.0/14"}	asn	(distance-2)
[IP_ADDRESS]        	161.149.42.31	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	54.162.128.250	A	(cloud-aws, distance-1, internal, ipv4, ptr-record, resolved)
[ASN]               	{"asn": "14618", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-AES", "subnet": "54.160.0.0/14"}	asn	(distance-2)
[IP_ADDRESS]        	13.52.89.126	A	(cloud-aws, distance-1, internal, ipv4, ptr-record, resolved)
[ASN]               	{"asn": "16509", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-02", "subnet": "13.52.0.0/16"}	asn	(distance-2)
[ASN]               	{"asn": "16509", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-02", "subnet": "2600:9000:20e2::/48"}	asn	(distance-2)
[IP_ADDRESS]        	2600:9000:20e2:f000:18:5209:5b40:93a1	AAAA	(distance-1, internal, ipv6)
[IP_ADDRESS]        	99.84.108.45	A	(cloud-aws, distance-1, internal, ipv4, ptr-record, resolved)
[ASN]               	{"asn": "16509", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-02", "subnet": "99.84.104.0/21"}	asn	(distance-2)
[IP_ADDRESS]        	23.23.51.121	A	(cloud-aws, distance-1, internal, ipv4, ptr-error)
[ASN]               	{"asn": "8075", "country": "US", "description": "Microsoft Corporation", "name": "MICROSOFT-CORP-MSN-AS-BLOCK", "subnet": "52.160.0.0/11"}	asn	(distance-2)
[IP_ADDRESS]        	52.160.64.136	A	(cloud-azure, distance-1, internal, ipv4)
[ASN]               	{"asn": "16509", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-02", "subnet": "52.24.0.0/14"}	asn	(distance-2)
[IP_ADDRESS]        	52.24.15.239	A	(cloud-aws, distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.202.31	A	(distance-1, internal, ipv4, ptr-record, resolved)
[ASN]               	{"asn": "16509", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-02", "subnet": "44.224.0.0/11"}	asn	(distance-2)
[IP_ADDRESS]        	44.227.186.175	A	(cloud-aws, distance-1, internal, ipv4, ptr-record, resolved)
[ASN]               	{"asn": "16509", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-02", "subnet": "2600:9000:250b::/48"}	asn	(distance-2)
[IP_ADDRESS]        	2600:9000:250b:2a00:12:cd20:9bc0:93a1	AAAA	(distance-1, internal, ipv6)
[DNS_NAME]          	cwmsmtpsp3.lacity.org	subdomaincenter	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	cd13.lacity.gov	subdomaincenter	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[ASN]               	{"asn": "16509", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-02", "subnet": "18.160.16.0/21"}	asn	(distance-2)
[IP_ADDRESS]        	18.160.18.23	A	(cloud-aws, distance-1, internal, ipv4, ptr-error)
[ASN]               	{"asn": "16509", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-02", "subnet": "18.67.64.0/21"}	asn	(distance-2)
[IP_ADDRESS]        	18.67.65.71	A	(cloud-aws, distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	104.98.114.192	A	(cdn-akamai, distance-1, internal, ipv4, ptr-error)
[ASN]               	{"asn": "20940", "country": "", "description": "", "name": "", "subnet": "104.98.114.0/24"}	asn	(distance-2)
[ASN]               	{"asn": "15169", "country": "US", "description": "Google LLC", "name": "GOOGLE", "subnet": "2607:f8b0:400a::/48"}	asn	(distance-2)
[DNS_NAME]          	cwmsmtpa4.lacity.org	subdomaincenter	(a-record, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	2607:f8b0:400a:80a::2013	AAAA	(distance-1, internal, ipv6, ptr-record, resolved)
[ASN]               	{"asn": "8075", "country": "US", "description": "Microsoft Corporation", "name": "MICROSOFT-CORP-MSN-AS-BLOCK", "subnet": "40.112.0.0/13"}	asn	(distance-2)
[IP_ADDRESS]        	40.112.243.51	A	(cloud-azure, distance-1, internal, ipv4, ptr-error)
[IP_ADDRESS]        	161.149.40.53	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.40.53	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	cd12.lacity.gov	subdomaincenter	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	2600:1409:3800::6862:72c0	AAAA	(cdn-akamai, distance-1, internal, ipv6, ptr-record, resolved)
[ASN]               	{"asn": "20940", "country": "", "description": "", "name": "", "subnet": "2600:1409:3800::/48"}	asn	(distance-2)
[ASN]               	{"asn": "16509", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-02", "subnet": "2600:9000:2163::/48"}	asn	(distance-2)
[IP_ADDRESS]        	2600:9000:2163:9800:f:ee6f:a540:93a1	AAAA	(distance-1, internal, ipv6)
[IP_ADDRESS]        	18.144.160.229	A	(cloud-aws, distance-1, internal, ipv4, ptr-record, resolved)
[ASN]               	{"asn": "16509", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-02", "subnet": "18.144.0.0/15"}	asn	(distance-2)
[IP_ADDRESS]        	34.216.87.189	A	(cloud-aws, distance-1, internal, ipv4, ptr-record, resolved)
[ASN]               	{"asn": "16509", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-02", "subnet": "34.208.0.0/12"}	asn	(distance-2)
[IP_ADDRESS]        	161.149.221.137	A	(distance-1, internal, ipv4, ptr-record, resolved)
[ASN]               	{"asn": "16509", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-02", "subnet": "204.236.128.0/18"}	asn	(distance-2)
[IP_ADDRESS]        	204.236.151.217	A	(cloud-aws, distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	52.11.33.241	A	(cloud-aws, distance-1, internal, ipv4, ptr-record, resolved)
[ASN]               	{"asn": "16509", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-02", "subnet": "52.10.0.0/15"}	asn	(distance-2)
[ASN]               	{"asn": "16509", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-02", "subnet": "54.218.0.0/17"}	asn	(distance-2)
[IP_ADDRESS]        	54.218.20.195	A	(cloud-aws, distance-1, internal, ipv4, ptr-record, resolved)
[ASN]               	{"asn": "14618", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-AES", "subnet": "52.20.0.0/14"}	asn	(distance-2)
[IP_ADDRESS]        	52.22.76.68	A	(cloud-aws, distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.221.80	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.57.16	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	168.62.11.187	A	(cloud-azure, distance-1, internal, ipv4)
[ASN]               	{"asn": "8075", "country": "US", "description": "Microsoft Corporation", "name": "MICROSOFT-CORP-MSN-AS-BLOCK", "subnet": "168.62.0.0/15"}	asn	(distance-2)
[IP_ADDRESS]        	161.149.163.100	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.221.175	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.221.175	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.221.189	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.223.104	A	(distance-1, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.223.104	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.223.103	A	(distance-1, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.223.103	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.49.191	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.221.238	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.221.150	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.223.106	A	(distance-1, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.223.106	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.57.203	A	(distance-1, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	18.165.98.64	A	(cloud-aws, distance-1, internal, ipv4, ptr-record, resolved)
[ASN]               	{"asn": "16509", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-02", "subnet": "18.165.96.0/21"}	asn	(distance-2)
[IP_ADDRESS]        	161.149.57.203	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.57.15	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.202.50	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.240.102	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.40.168	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.42.254	A	(distance-1, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.42.254	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.63.170	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.223.156	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.57.108	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.240.179	A	(distance-1, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.240.179	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.63.172	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.221.174	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.49.14	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.240.177	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.240.177	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.221.88	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.49.51	TXT	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.221.105	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.223.158	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.223.158	A	(distance-1, internal, ipv4, ptr-record, resolved)
[ASN]               	{"asn": "2635", "country": "US", "description": "Automattic, Inc", "name": "AUTOMATTIC", "subnet": "192.0.66.0/24"}	asn	(distance-2)
[IP_ADDRESS]        	192.0.66.81	A	(distance-1, internal, ipv4)
[IP_ADDRESS]        	2606:4700:7::a29f:802d	AAAA	(cdn-cloudflare, distance-1, internal, ipv6)
[ASN]               	{"asn": "13335", "country": "US", "description": "Cloudflare, Inc.", "name": "CLOUDFLARENET", "subnet": "2606:4700::/44"}	asn	(distance-2)
[IP_ADDRESS]        	54.187.57.232	A	(cloud-aws, distance-1, internal, ipv4, ptr-record, resolved)
[ASN]               	{"asn": "16509", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-02", "subnet": "54.186.0.0/15"}	asn	(distance-2)
[IP_ADDRESS]        	161.149.40.127	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	54.151.53.86	A	(cloud-aws, distance-1, internal, ipv4, ptr-record, resolved)
[ASN]               	{"asn": "16509", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-02", "subnet": "54.151.0.0/17"}	asn	(distance-2)
[IP_ADDRESS]        	161.149.221.207	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.223.105	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.221.203	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.221.218	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.223.136	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.221.84	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	50.18.72.194	A	(cloud-aws, distance-1, internal, ipv4, ptr-record, resolved)
[ASN]               	{"asn": "16509", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-02", "subnet": "50.18.64.0/18"}	asn	(distance-2)
[IP_ADDRESS]        	161.149.221.213	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	52.112.64.78	A	(distance-1, internal, ipv4)
[ASN]               	{"asn": "8075", "country": "US", "description": "Microsoft Corporation", "name": "MICROSOFT-CORP-MSN-AS-BLOCK", "subnet": "52.112.0.0/14"}	asn	(distance-2)
[ASN]               	{"asn": "201573", "country": "", "description": "", "name": "", "subnet": "185.70.192.0/24"}	asn	(distance-2)
[IP_ADDRESS]        	185.70.192.41	A	(distance-1, internal, ipv4)
[ASN]               	{"asn": "8075", "country": "US", "description": "Microsoft Corporation", "name": "MICROSOFT-CORP-MSN-AS-BLOCK", "subnet": "157.56.0.0/16"}	asn	(distance-2)
[IP_ADDRESS]        	157.56.161.176	A	(cloud-azure, distance-1, internal, ipv4)
[IP_ADDRESS]        	161.149.63.221	A	(distance-1, internal, ipv4, ptr-record, resolved)
[ASN]               	{"asn": "16839", "country": "US", "description": "SERVICENOW, INC.", "name": "SNC", "subnet": "149.96.16.0/20"}	asn	(distance-2)
[IP_ADDRESS]        	149.96.21.146	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	162.159.128.45	A	(cdn-cloudflare, distance-1, internal, ipv4)
[ASN]               	{"asn": "13335", "country": "US", "description": "Cloudflare, Inc.", "name": "CLOUDFLARENET", "subnet": "162.159.128.0/19"}	asn	(distance-2)
[DNS_NAME]          	cd14.lacity.gov	subdomaincenter	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	149.96.37.146	A	(distance-1, internal, ipv4, ptr-record, resolved)
[ASN]               	{"asn": "16839", "country": "US", "description": "SERVICENOW, INC.", "name": "SNC", "subnet": "149.96.32.0/20"}	asn	(distance-2)
[ASN]               	{"asn": "16509", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-02", "subnet": "3.33.176.0/20"}	asn	(distance-2)
[IP_ADDRESS]        	3.33.189.110	A	(cloud-aws, distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	15.197.181.212	A	(cloud-aws, distance-1, internal, ipv4, ptr-record, resolved)
[ASN]               	{"asn": "16509", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-02", "subnet": "15.197.176.0/20"}	asn	(distance-2)
[ASN]               	{"asn": "11377", "country": "US", "description": "SendGrid, Inc.", "name": "SENDGRID", "subnet": "167.89.114.0/23"}	asn	(distance-2)
[IP_ADDRESS]        	167.89.115.120	A	(distance-1, internal, ipv4, ptr-record, resolved)
[ASN]               	{"asn": "11377", "country": "US", "description": "SendGrid, Inc.", "name": "SENDGRID", "subnet": "167.89.122.0/23"}	asn	(distance-2)
[IP_ADDRESS]        	167.89.123.124	A	(distance-1, internal, ipv4, ptr-record, resolved)
[ASN]               	{"asn": "11377", "country": "US", "description": "SendGrid, Inc.", "name": "SENDGRID", "subnet": "167.89.0.0/18"}	asn	(distance-2)
[IP_ADDRESS]        	167.89.0.0	TXT	(distance-1, internal, ipv4, ptr-record, resolved)
